
3. Executing EVAL pass (evaluate the circuit given an input).

 \i_vector | \o_onehot
 --------- | ---------
 7'0000000 | 7'0000000
 7'0000001 | 7'0000001
 7'0000010 | 7'0000010
 7'0000011 | 7'0000010
 7'0000100 | 7'0000100
 7'0000101 | 7'0000100
 7'0000110 | 7'0000100
 7'0000111 | 7'0000100
 7'0001000 | 7'0001000
 7'0001001 | 7'0001000
 7'0001010 | 7'0001000
 7'0001011 | 7'0001000
 7'0001100 | 7'0001000
 7'0001101 | 7'0001000
 7'0001110 | 7'0001000
 7'0001111 | 7'0001000
 7'0010000 | 7'0010000
 7'0010001 | 7'0010000
 7'0010010 | 7'0010000
 7'0010011 | 7'0010000
 7'0010100 | 7'0010000
 7'0010101 | 7'0010000
 7'0010110 | 7'0010000
 7'0010111 | 7'0010000
 7'0011000 | 7'0010000
 7'0011001 | 7'0010000
 7'0011010 | 7'0010000
 7'0011011 | 7'0010000
 7'0011100 | 7'0010000
 7'0011101 | 7'0010000
 7'0011110 | 7'0010000
 7'0011111 | 7'0010000
 7'0100000 | 7'0100000
 7'0100001 | 7'0100000
 7'0100010 | 7'0100000
 7'0100011 | 7'0100000
 7'0100100 | 7'0100000
 7'0100101 | 7'0100000
 7'0100110 | 7'0100000
 7'0100111 | 7'0100000
 7'0101000 | 7'0100000
 7'0101001 | 7'0100000
 7'0101010 | 7'0100000
 7'0101011 | 7'0100000
 7'0101100 | 7'0100000
 7'0101101 | 7'0100000
 7'0101110 | 7'0100000
 7'0101111 | 7'0100000
 7'0110000 | 7'0100000
 7'0110001 | 7'0100000
 7'0110010 | 7'0100000
 7'0110011 | 7'0100000
 7'0110100 | 7'0100000
 7'0110101 | 7'0100000
 7'0110110 | 7'0100000
 7'0110111 | 7'0100000
 7'0111000 | 7'0100000
 7'0111001 | 7'0100000
 7'0111010 | 7'0100000
 7'0111011 | 7'0100000
 7'0111100 | 7'0100000
 7'0111101 | 7'0100000
 7'0111110 | 7'0100000
 7'0111111 | 7'0100000
 7'1000000 | 7'1000000
 7'1000001 | 7'1000000
 7'1000010 | 7'1000000
 7'1000011 | 7'1000000
 7'1000100 | 7'1000000
 7'1000101 | 7'1000000
 7'1000110 | 7'1000000
 7'1000111 | 7'1000000
 7'1001000 | 7'1000000
 7'1001001 | 7'1000000
 7'1001010 | 7'1000000
 7'1001011 | 7'1000000
 7'1001100 | 7'1000000
 7'1001101 | 7'1000000
 7'1001110 | 7'1000000
 7'1001111 | 7'1000000
 7'1010000 | 7'1000000
 7'1010001 | 7'1000000
 7'1010010 | 7'1000000
 7'1010011 | 7'1000000
 7'1010100 | 7'1000000
 7'1010101 | 7'1000000
 7'1010110 | 7'1000000
 7'1010111 | 7'1000000
 7'1011000 | 7'1000000
 7'1011001 | 7'1000000
 7'1011010 | 7'1000000
 7'1011011 | 7'1000000
 7'1011100 | 7'1000000
 7'1011101 | 7'1000000
 7'1011110 | 7'1000000
 7'1011111 | 7'1000000
 7'1100000 | 7'1000000
 7'1100001 | 7'1000000
 7'1100010 | 7'1000000
 7'1100011 | 7'1000000
 7'1100100 | 7'1000000
 7'1100101 | 7'1000000
 7'1100110 | 7'1000000
 7'1100111 | 7'1000000
 7'1101000 | 7'1000000
 7'1101001 | 7'1000000
 7'1101010 | 7'1000000
 7'1101011 | 7'1000000
 7'1101100 | 7'1000000
 7'1101101 | 7'1000000
 7'1101110 | 7'1000000
 7'1101111 | 7'1000000
 7'1110000 | 7'1000000
 7'1110001 | 7'1000000
 7'1110010 | 7'1000000
 7'1110011 | 7'1000000
 7'1110100 | 7'1000000
 7'1110101 | 7'1000000
 7'1110110 | 7'1000000
 7'1110111 | 7'1000000
 7'1111000 | 7'1000000
 7'1111001 | 7'1000000
 7'1111010 | 7'1000000
 7'1111011 | 7'1000000
 7'1111100 | 7'1000000
 7'1111101 | 7'1000000
 7'1111110 | 7'1000000
 7'1111111 | 7'1000000

