
7. Executing EVAL pass (evaluate the circuit given an input).

 \i_vector | \o_index \o_valid
 --------- | -------- --------
 7'0000000 |    3'000      1'0
 7'0000001 |    3'000      1'1
 7'0000010 |    3'001      1'1
 7'0000011 |    3'001      1'1
 7'0000100 |    3'010      1'1
 7'0000101 |    3'010      1'1
 7'0000110 |    3'010      1'1
 7'0000111 |    3'010      1'1
 7'0001000 |    3'011      1'1
 7'0001001 |    3'011      1'1
 7'0001010 |    3'011      1'1
 7'0001011 |    3'011      1'1
 7'0001100 |    3'011      1'1
 7'0001101 |    3'011      1'1
 7'0001110 |    3'011      1'1
 7'0001111 |    3'011      1'1
 7'0010000 |    3'100      1'1
 7'0010001 |    3'100      1'1
 7'0010010 |    3'100      1'1
 7'0010011 |    3'100      1'1
 7'0010100 |    3'100      1'1
 7'0010101 |    3'100      1'1
 7'0010110 |    3'100      1'1
 7'0010111 |    3'100      1'1
 7'0011000 |    3'100      1'1
 7'0011001 |    3'100      1'1
 7'0011010 |    3'100      1'1
 7'0011011 |    3'100      1'1
 7'0011100 |    3'100      1'1
 7'0011101 |    3'100      1'1
 7'0011110 |    3'100      1'1
 7'0011111 |    3'100      1'1
 7'0100000 |    3'101      1'1
 7'0100001 |    3'101      1'1
 7'0100010 |    3'101      1'1
 7'0100011 |    3'101      1'1
 7'0100100 |    3'101      1'1
 7'0100101 |    3'101      1'1
 7'0100110 |    3'101      1'1
 7'0100111 |    3'101      1'1
 7'0101000 |    3'101      1'1
 7'0101001 |    3'101      1'1
 7'0101010 |    3'101      1'1
 7'0101011 |    3'101      1'1
 7'0101100 |    3'101      1'1
 7'0101101 |    3'101      1'1
 7'0101110 |    3'101      1'1
 7'0101111 |    3'101      1'1
 7'0110000 |    3'101      1'1
 7'0110001 |    3'101      1'1
 7'0110010 |    3'101      1'1
 7'0110011 |    3'101      1'1
 7'0110100 |    3'101      1'1
 7'0110101 |    3'101      1'1
 7'0110110 |    3'101      1'1
 7'0110111 |    3'101      1'1
 7'0111000 |    3'101      1'1
 7'0111001 |    3'101      1'1
 7'0111010 |    3'101      1'1
 7'0111011 |    3'101      1'1
 7'0111100 |    3'101      1'1
 7'0111101 |    3'101      1'1
 7'0111110 |    3'101      1'1
 7'0111111 |    3'101      1'1
 7'1000000 |    3'110      1'1
 7'1000001 |    3'110      1'1
 7'1000010 |    3'110      1'1
 7'1000011 |    3'110      1'1
 7'1000100 |    3'110      1'1
 7'1000101 |    3'110      1'1
 7'1000110 |    3'110      1'1
 7'1000111 |    3'110      1'1
 7'1001000 |    3'110      1'1
 7'1001001 |    3'110      1'1
 7'1001010 |    3'110      1'1
 7'1001011 |    3'110      1'1
 7'1001100 |    3'110      1'1
 7'1001101 |    3'110      1'1
 7'1001110 |    3'110      1'1
 7'1001111 |    3'110      1'1
 7'1010000 |    3'110      1'1
 7'1010001 |    3'110      1'1
 7'1010010 |    3'110      1'1
 7'1010011 |    3'110      1'1
 7'1010100 |    3'110      1'1
 7'1010101 |    3'110      1'1
 7'1010110 |    3'110      1'1
 7'1010111 |    3'110      1'1
 7'1011000 |    3'110      1'1
 7'1011001 |    3'110      1'1
 7'1011010 |    3'110      1'1
 7'1011011 |    3'110      1'1
 7'1011100 |    3'110      1'1
 7'1011101 |    3'110      1'1
 7'1011110 |    3'110      1'1
 7'1011111 |    3'110      1'1
 7'1100000 |    3'110      1'1
 7'1100001 |    3'110      1'1
 7'1100010 |    3'110      1'1
 7'1100011 |    3'110      1'1
 7'1100100 |    3'110      1'1
 7'1100101 |    3'110      1'1
 7'1100110 |    3'110      1'1
 7'1100111 |    3'110      1'1
 7'1101000 |    3'110      1'1
 7'1101001 |    3'110      1'1
 7'1101010 |    3'110      1'1
 7'1101011 |    3'110      1'1
 7'1101100 |    3'110      1'1
 7'1101101 |    3'110      1'1
 7'1101110 |    3'110      1'1
 7'1101111 |    3'110      1'1
 7'1110000 |    3'110      1'1
 7'1110001 |    3'110      1'1
 7'1110010 |    3'110      1'1
 7'1110011 |    3'110      1'1
 7'1110100 |    3'110      1'1
 7'1110101 |    3'110      1'1
 7'1110110 |    3'110      1'1
 7'1110111 |    3'110      1'1
 7'1111000 |    3'110      1'1
 7'1111001 |    3'110      1'1
 7'1111010 |    3'110      1'1
 7'1111011 |    3'110      1'1
 7'1111100 |    3'110      1'1
 7'1111101 |    3'110      1'1
 7'1111110 |    3'110      1'1
 7'1111111 |    3'110      1'1

